"","ï..Filename","Class.Label","Number_Class_Labels"
"383","0SnjS2w_c80.png","Didgeridoo",76
"13","-116CjQ3MAg.png","Bird",20
"714","1XO0SqsZhHU.png","Wind",256
"91","00G2vNrTnCc.png","Music",142
"540","1ceaatuz77k.png","Bang",9
"411","0vXqf9ix8LE.png","Insect",126
"417","0Wkk9iNzA9c.png","Canidae",35
"200","0DizopdPMBw.png","Music",142
"219","0f3zX7BDW3Y.png","Cash register",38
"496","17AtKbQ7glU.png","Foghorn",104
"325","0oI0BvmTLvA.png","Clock",61
"218","0F04c_rY4aw.png","Howl",123
"365","0Rp0mQTZF2o.png","Music",142
"81","0-Hzui4Qpl4.png","Speech",200
"115","0439dMJj-FY.png","Thunderstorm",226
"628","1JHB_-LCoNA.png","Whoosh",254
"452","1-TnkdEPXEw.png","Snoring",197
"593","1g9FuuIIs84.png","Creak",67
"420","0wYi8B9PXDY.png","Beatboxing",15
"418","0wM_qR6Yihk.png","Swing music",213
"359","0RgGrVklaao.png","Music",142
"537","1BVSYfNCcv0.png","Music",142
"425","0Xe2zCJNjvk.png","Buzz",32
"592","1g7sOtOiSRo.png","Change ringing (campanology)",43
"214","0eXXRhp0p3w.png","Gush",116
"208","0EiQyHjoaz8.png","Cash register",38
"15","-1hDIl9Udkw.png","Music",142
"245","0HbhE91JB-k.png","Insect",126
"20","-1OlgJWehn8.png","Music",142
"513","19baBw3WGsE.png","Music",142
"619","1I5QQBbZP8g.png","Crowd",69
"393","0trWdhSvab4.png","Music",142
"233","0G50t4FlbIA.png","Screaming",175
"482","13wd8KvOt58.png","Jingle bell",130
"2","-0BIyqJj9ZU.png","Chuckle",54
"285","0kQD1P0_KUs.png","Music",142
"291","0LAcf9DNd1Q.png","Whoosh",254
"24","-21_SXelVNo.png","Sniff",196
"334","0pewITE1550.png","Music",142
"638","1LA8BxMlXSY.png","Ambulance (siren)",5
"643","1MP3sQTk8wo.png","Doorbell",83
"225","0fqtA_ZBn_8.png","Carnatic music",37
"344","0q1wOYCfLlQ.png","Steam whistle",209
"724","1Z8MIXXDPls.png","Steam",208
"298","0LTmV_dOmmo.png","Knock",132
"651","1O-WeYTRS4w.png","Cowbell",64
"419","0wp4JNMogzQ.png","Tubular bells",233
"711","1Wy75ZQz9rg.png","Music",142
"85","0-yskgO46Bg.png","Dental drill",74
"44","-5CGQGSFGyg.png","Organ",146
"428","0xGoUJpt6eQ.png","Stomach rumble",210
"349","0qSK2GuljEc.png","Gong",111
"409","0VnKeRijmM8.png","Smash",193
"410","0vSmiq7CrCk.png","Horse",122
"135","07I7v5ISD7Y.png","Hair dryer",117
"654","1ON1iLkUPp8.png","Vibraphone",238
"343","0pYpyy1VXdM.png","Bird",20
"580","1FbxStVuFYU.png","Burst",29
"310","0mXoMK4PvIw.png","Fowl",105
"399","0U7mQ5GYMX8.png","Tabla",215
"560","1dyFP4MGkIM.png","Motor vehicle (road)",139
"610","1hknEtsmdOc.png","Car passing by",36
"322","0O-gZoirpRA.png","Reversing beeps",163
"196","0D9ZiiYArKw.png","Flap",103
"181","0bvPjMQ_WbE.png","Music",142
"502","17WW_p1N7BQ.png","Cat",39
"124","055kC3FYxK0.png","Music",142
"19","-1nilez17Dg.png","Heart murmur",120
"128","06pzMwo6VHA.png","Marimba",137
"564","1edm2kNMYZs.png","Splinter",202
"575","1f-L1M-S6RQ.png","Flap",103
"29","-2xiZDEuHd8.png","Music",142
"434","0Ycad70UNwE.png","Music",142
"270","0jFQ21A6GRA.png","Music",142
"363","0RMYLychMXc.png","Hubbub",124
"42","-4viN_EoxOA.png","Brass instrument",25
"16","-1Hub6Ps_cc.png","Sink (filling or washing)",186
"131","076qdKSC8nU.png","Tapping (guitar technique)",216
"158","0_O6nVfnCH8.png","Splash",201
"320","0NW8rsCj6xQ.png","Ping",148
"143","08Ua8a01P5g.png","Breaking",26
"557","1DS0AE3vTwA.png","Bell",18
"661","1PAb2MoavDc.png","Bee",16
"673","1RwhRTe-OKk.png","Banjo",10
"440","0YsC6M4GFoc.png","Bang",9
"65","-8s8gqSkRzI.png","Gasp",107
"66","-95a1RB0jHs.png","Explosion",95
"94","00mJnXKtToE.png","Music",142
"150","09pZj6CEvRw.png","Church bell",55
"594","1garMoYilAY.png","Rustling leaves",168
"327","0onKcFY1Tu0.png","Croak",68
"296","0lPcHRhXlWk.png","Bus",30
"680","1TAOyk0Xgss.png","Vacuum cleaner",236
"712","1X0VCv-S2H8.png","Smash",193
"589","1G4aDTUuo7g.png","Radio",155
"555","1DNoynuGLV4.png","Cash register",38
"548","1CZ-bybGzu4.png","Crowd",69
"154","0_9-dbUW0hU.png","Music",142
"728","1ZHnWpLQtyo.png","Radio",155
"368","0ryt1DPirB0.png","Gong",111
"506","18HRNQyo9mg.png","Cat",39
"346","0QdEYUt4LL8.png","Fire",98
"476","12OSBJwogFc.png","Music",142
"471","11q7KkNkLFg.png","Tubular bells",233
"230","0Fzrv1GXHPI.png","Sine wave",182
"642","1MgcrYdYas0.png","Chainsaw",42
"367","0Rt6sNb3P8o.png","Scary music",172
"451","1-feQHDL-Qo.png","Waterfall",243
"338","0PKdFG3iB8w.png","Tabla",215
"547","1cxvg7qu0G0.png","Firecracker",101
"183","0c1YU_VtFRE.png","Music",142
"314","0N17tEW_WEU.png","Narration",144
"396","0TvuLbDrd6g.png","Goat",110
"459","10aF24rMeu0.png","Reversing beeps",163
"493","15RT4Q9qchM.png","Chink",48
"542","1cqcTbDxsHM.png","Music",142
"674","1SfwYQ92l6Y.png","Music",142
"515","1_7BKFMJrYA.png","Gurgling",115
"631","1Jtg95iZyoQ.png","Roar",165
"453","1-WyAvPxqDM.png","Plop",149
"378","0sE4JvKFpMI.png","Slosh",192
"309","0mXkme9abiU.png","Chirp tone",49
"461","10eyuX_4Huo.png","Beep",17
"149","09lQmg2wvsY.png","Sampler",169
"694","1UViJ9heiak.png","Fusillade",106
"723","1Z4x67dhw-s.png","Sanding",170
"676","1SqihV_DnEg.png","Jingle (music)",129
"524","1a_nvi4sW64.png","Disco",79
"382","0SNhAKyXtC8.png","Traditional music",229
"146","097K1uMIPyQ.png","Music",142
"466","10V4g8MXF-Y.png","Bang",9
"379","0sfFYUPAANk.png","Whoosh",254
"278","0K0pXiZrUJA.png","Crunch",70
"287","0kqQNBR09Rc.png","Skidding",190
"60","-8C-gydUbR8.png","Music",142
"435","0YI_WYJVv2M.png","Sheep",176
"707","1WKvCCz-NZU.png","Busy signal",31
"462","10hGfv89L3g.png","Car passing by",36
"467","10YXuv9Go0E.png","Skateboard",189
"421","0wzsE67O5tE.png","Music",142
"138","07xGXxIHOL4.png","Music",142
"644","1MRlrSLSN84.png","Knock",132
"51","-6HBGg1cAI0.png","Traditional music",229
"209","0EOQco76eXQ.png","Bass guitar",13
"446","0ZAfYE4bgs8.png","Telephone bell ringing",219
"9","-0vPFx-wRRI.png","Finger snapping",97
"527","1Aokrz07aSA.png","Pant",147
"231","0g-KosNgMYA.png","Railroad car",156
"122","04xLK7R5wNA.png","Crunch",70
"45","-5FoeegAgvU.png","Music",142
"84","0-o0oZvSFOk.png","Sheep",176
"302","0Mba3BS1oRM.png","Speech",200
"256","0i-RTS_FXcM.png","Ringtone",164
"241","0H25ve3qts4.png","Music",142
"167","0AqnCSdkjQ0.png","Liquid",134
"659","1OukV4Q7o8Q.png","Crushing",71
"539","1cCg1Y7zDnM.png","Thunk",227
"276","0jR20-0sy1Y.png","Wind instrument",258
"345","0QabiRBcEKc.png","Male speech",136
"627","1J_j6c2uQaM.png","Rain",157
"718","1YFa9CpH7Kc.png","Cattle",40
"600","1GrCbwZIbwM.png","Water tap",242
"649","1NWxg_BnJ0A.png","Chink",48
"522","1a0v-9eNHS0.png","Explosion",95
"281","0kIIGL-xFhY.png","Breathing",27
"89","00cREXaIlnQ.png","Boat",23
"112","03Q2SbeP_cw.png","Ambulance (siren)",5
"238","0GhmrpFuRNQ.png","Singing",183
"348","0QqQ1j1vBgw.png","Propeller",152
"69","-9O1cb8z7Mk.png","Fusillade",106
"108","03aJ_RcnBko.png","Hammer",118
"414","0w7pCxwXzVc.png","Fire",98
"721","1YxcifClvo0.png","Bird",20
"64","-8pCMgGKZY8.png","Music",142
"576","1F23RciUwDE.png","Engine",92
"509","18PLoJDIvIQ.png","Squawk",203
"254","0HXYdGGKV2k.png","Banjo",10
"206","0DzsPL-xElE.png","Chainsaw",42
"189","0Cl6hXpryhY.png","Basketball bounce",12
"498","17Fh7LMMzhc.png","Flamenco",102
"12","-0YUDn-1yII.png","Theme music",222
"10","-0xzrMun0Rs.png","Stomach rumble",210
"407","0vg9qxNKXOw.png","Skateboard",189
"432","0XxinBtKouQ.png","Banjo",10
"598","1ghXWnSJibU.png","Ding-dong",78
"381","0slyl34xWug.png","Splash",201
"58","-7YESdyyHVw.png","Cowbell",64
"525","1ACn3u5UnBw.png","Music",142
"275","0Jq6WJLLSIk.png","Speech",200
"212","0EvpBtracsk.png","Music",142
"501","17wA3UyGUX8.png","Tuning fork",234
"566","1EH6atYydBc.png","Lawn mower",133
"248","0HGsAx2KjPM.png","Wood block",259
"109","03c-hmoUfuc.png","Telephone bell ringing",219
"591","1G6wtnmdZhE.png","Car passing by",36
"21","-1pRmoJIGQc.png","Engine knocking",93
"250","0hOD_iIeePk.png","Engine",92
"67","-98gqe2LWcg.png","Liquid",134
"384","0soVCtJgDTk.png","Music",142
"199","0dgl6Rvt3X0.png","Single-lens reflex camera",185
